id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016488,0.045526404,0.007864513,0.73154366,0.060234874,0.011357695,0.012961469,0.010413078,0.120098315
ZJ016489,0.47935143,0.13382034,0.08873315,0.08836688,0.021653157,0.02774392,0.011713858,0.1486172
ZJ016490,0.67927927,0.03175198,0.0756732,0.09104505,0.042553235,0.04621048,0.014024833,0.01946194
ZJ016491,0.015213156,0.017656943,0.01486772,0.01561703,0.022272637,0.88484114,0.014027188,0.01550421
ZJ016492,0.08704276,0.10574349,0.114244655,0.01926951,0.032626923,0.052479185,0.040911354,0.54768217
ZJ016493,0.13649717,0.5871729,0.16274019,0.024016038,0.02707378,0.016773831,0.01416519,0.03156091
ZJ016494,0.42374817,0.020117814,0.46813604,0.0064695165,0.018027175,0.007528649,0.049059685,0.006912987
ZJ016495,0.058953132,0.19210458,0.03274836,0.01886156,0.07093193,0.4011488,0.21363817,0.01161349
ZJ016496,0.024586052,0.83433646,0.019664275,0.019196162,0.035609063,0.029147176,0.019718794,0.017742041
ZJ016497,0.051281255,0.043872453,0.009651766,0.01573044,0.23020016,0.15648766,0.4769642,0.015812075
ZJ016498,0.1114367,0.040102113,0.5624324,0.025555128,0.016105577,0.042878635,0.15464465,0.04684482
ZJ016499,0.050352026,0.82995445,0.014444097,0.012146287,0.021453759,0.046978313,0.011240148,0.013430977
ZJ016500,0.050216805,0.01875413,0.021919739,0.010038102,0.023952356,0.025041712,0.034976825,0.8151004
ZJ016501,0.32566807,0.015844194,0.13781646,0.048407074,0.074589446,0.012730807,0.02506708,0.35987687
ZJ016502,0.02907135,0.014269724,0.044201955,0.015105098,0.024419,0.011695684,0.01820609,0.84303105
ZJ016503,0.03200241,0.35272846,0.027436985,0.025516022,0.028746888,0.031725753,0.47093278,0.030910736
ZJ016504,0.19108449,0.010313391,0.7219254,0.011528048,0.018925473,0.01495681,0.015992016,0.015274383
ZJ016505,0.058951546,0.01195764,0.84710217,0.01498384,0.016128458,0.010106025,0.010049798,0.030720482
ZJ016506,0.060413033,0.77692735,0.0359525,0.021813398,0.022475854,0.01545913,0.052482933,0.014475802
ZJ016507,0.21983969,0.01746477,0.55406183,0.019682392,0.019670084,0.03138417,0.11459421,0.023302823
ZJ016508,0.08984206,0.011315729,0.7983533,0.036716174,0.010820783,0.0117512895,0.013020935,0.02817971
ZJ016509,0.052011825,0.7915099,0.049290393,0.017345754,0.029049644,0.019439222,0.013733796,0.027619457
ZJ016510,0.12130194,0.06131176,0.62089354,0.054238714,0.015019647,0.014532155,0.013721018,0.09898123
ZJ016511,0.073831365,0.018844353,0.83050054,0.0123240445,0.006060935,0.009829331,0.0087921,0.03981739
ZJ016512,0.021549182,0.009153231,0.8965195,0.011016059,0.012653673,0.017234178,0.020877754,0.010996478
ZJ016513,0.026563603,0.5847711,0.014633174,0.015927855,0.289229,0.020118091,0.035995383,0.012761772
ZJ016514,0.64160734,0.024650421,0.09097725,0.0994482,0.036958132,0.05580291,0.015271726,0.035284042
ZJ016515,0.01735009,0.043389212,0.0510292,0.016532404,0.02924459,0.80421096,0.01917165,0.019071883
ZJ016516,0.85991997,0.02417977,0.013091129,0.016640838,0.016057841,0.037437376,0.017140267,0.015532858
ZJ016517,0.49203178,0.097404115,0.24437895,0.0123788165,0.027806545,0.029345253,0.016976396,0.07967817
ZJ016518,0.87086457,0.018555732,0.01745038,0.017797386,0.015926441,0.024611814,0.01707448,0.017719142
ZJ016519,0.06874933,0.011911736,0.60862744,0.04574416,0.0145169515,0.043954458,0.013774824,0.19272114
ZJ016520,0.8671287,0.017269976,0.02546888,0.015080839,0.019213704,0.028347367,0.012908171,0.014582381
ZJ016521,0.06844379,0.010540827,0.81731457,0.020294059,0.009404598,0.018753294,0.03485902,0.020389928
ZJ016522,0.8581628,0.018640302,0.027555171,0.011155995,0.032510832,0.030967057,0.009950131,0.011057725
ZJ016523,0.3393875,0.14653672,0.34344134,0.018984776,0.024241196,0.042769585,0.027318252,0.05732059
ZJ016524,0.023767507,0.0075048283,0.89519495,0.037221354,0.00622935,0.010386081,0.00659147,0.0131045
ZJ016525,0.20258892,0.017720496,0.13833575,0.07306611,0.43107668,0.04423138,0.023160418,0.06982025
ZJ016526,0.6615009,0.07381228,0.14128463,0.019362703,0.04372212,0.020797586,0.022308996,0.01721087
ZJ016527,0.017153518,0.01059051,0.014112705,0.9147919,0.012771452,0.01035143,0.012945808,0.0072826776
ZJ016528,0.35368672,0.010331088,0.014731315,0.02405759,0.014241144,0.028625885,0.52985066,0.024475608
ZJ016529,0.026771499,0.5466616,0.011137399,0.031374898,0.026719317,0.10981466,0.22909255,0.018428104
ZJ016530,0.08571461,0.029027184,0.28752527,0.013691551,0.020279076,0.07817238,0.4723465,0.013243414
ZJ016531,0.024501355,0.0153648155,0.3474712,0.10528524,0.020274851,0.036339775,0.02606017,0.42470264
ZJ016532,0.017956391,0.024852365,0.016621673,0.010522905,0.020026583,0.8793942,0.014835352,0.015790623
ZJ016533,0.76080203,0.046931177,0.020953627,0.016103169,0.013143092,0.009793569,0.073453225,0.05882016
ZJ016534,0.14001484,0.012710794,0.66306895,0.06396163,0.020526437,0.011694405,0.013879021,0.0741439
ZJ016535,0.017197028,0.023193976,0.028222386,0.026549373,0.022498382,0.021523088,0.84056664,0.020249149
ZJ016536,0.12981717,0.008157983,0.7121793,0.008764244,0.016078938,0.02036273,0.076774105,0.027865544
ZJ016537,0.11937503,0.021227276,0.020189619,0.01058994,0.01407209,0.033653412,0.7524082,0.028484384
ZJ016538,0.032226738,0.015317196,0.022612292,0.011985044,0.015531686,0.016061272,0.8776722,0.008593655
ZJ016539,0.21435292,0.010952127,0.6628637,0.0107911695,0.014536411,0.013337745,0.05173239,0.021433564
ZJ016540,0.24947691,0.5364427,0.06617127,0.011780457,0.026139839,0.037314724,0.054692227,0.017981855
ZJ016541,0.5790272,0.004767488,0.32890955,0.012665108,0.024530549,0.016211431,0.015671028,0.018217666
ZJ016542,0.035975564,0.0076385974,0.7730033,0.025962515,0.013446319,0.0069472566,0.00829292,0.12873352
ZJ016543,0.47914067,0.041554835,0.044569604,0.0532792,0.044769578,0.065140195,0.033503853,0.23804207
ZJ016544,0.8660418,0.019682465,0.017511131,0.015108399,0.018226398,0.027831081,0.017381249,0.018217567
ZJ016545,0.5636472,0.018283471,0.23343694,0.020629209,0.03019662,0.047698926,0.06348999,0.022617647
ZJ016546,0.02085246,0.016120212,0.02345412,0.08105089,0.013745836,0.8142566,0.01046992,0.020049945
ZJ016547,0.04332217,0.006852787,0.8415861,0.025537819,0.011195064,0.021284444,0.009114114,0.041107543
ZJ016548,0.8578578,0.020234128,0.031712707,0.018853378,0.01799596,0.020660345,0.013923501,0.018762175
ZJ016549,0.056649894,0.010135788,0.8715502,0.008819304,0.011727183,0.01478356,0.01925248,0.0070816143
ZJ016550,0.22702079,0.06264999,0.22090688,0.02987473,0.033165157,0.03839731,0.03520436,0.3527808
ZJ016551,0.023801027,0.89916134,0.014037706,0.012697908,0.015099563,0.013617764,0.009065724,0.012519068
ZJ016552,0.05317524,0.010399105,0.60032696,0.02600511,0.06363435,0.012460649,0.20920697,0.02479156
ZJ016553,0.06124265,0.010305571,0.81534815,0.016843412,0.011307361,0.019241598,0.022141268,0.043569986
ZJ016554,0.87393934,0.014295963,0.015202549,0.012346756,0.014254411,0.027088165,0.02947992,0.013392893
ZJ016555,0.20809124,0.47830343,0.08808506,0.028495232,0.023650048,0.019889465,0.10872038,0.044765163
ZJ016556,0.060971916,0.82548714,0.013638114,0.0120336,0.02832194,0.023348425,0.022196019,0.0140028475
ZJ016557,0.23854962,0.4399111,0.18919833,0.024421066,0.027916042,0.021793041,0.022119578,0.03609122
ZJ016558,0.015883125,0.018073117,0.01603394,0.015821783,0.024279347,0.8800483,0.01429705,0.015563363
ZJ016559,0.48026553,0.008707232,0.36306757,0.017677665,0.039567906,0.020805124,0.022803346,0.047105618
ZJ016560,0.08732667,0.025444448,0.19691636,0.019730782,0.5973566,0.03245276,0.016676484,0.024095898
ZJ016561,0.89739364,0.012865647,0.016218763,0.010480306,0.01220534,0.021552743,0.015169076,0.014114543
ZJ016562,0.029131664,0.8647793,0.015260524,0.013954646,0.019359691,0.02533272,0.01496571,0.017215727
ZJ016563,0.47952676,0.026754487,0.09992987,0.020964956,0.013746828,0.04942442,0.27564338,0.034009345
ZJ016564,0.031106476,0.83967954,0.013796555,0.01568158,0.032533154,0.02002532,0.0325755,0.014601908
ZJ016565,0.029018542,0.016225299,0.031188844,0.020084366,0.016202403,0.85203165,0.013717899,0.021531096
ZJ016566,0.0819035,0.008551416,0.8238787,0.014533423,0.009849737,0.014192072,0.021940334,0.025150826
ZJ016567,0.03243796,0.017520953,0.06286605,0.023225857,0.014762036,0.0147911785,0.01948233,0.8149137
ZJ016568,0.019041723,0.016509844,0.0242068,0.018023357,0.019536389,0.87045574,0.013517904,0.01870824
ZJ016569,0.049880274,0.01799005,0.074708305,0.026723135,0.029830134,0.022287866,0.7617815,0.01679872
ZJ016570,0.031226864,0.8139685,0.062273186,0.016690494,0.022082012,0.024900125,0.00946664,0.019392168
ZJ016571,0.028795315,0.005707192,0.8391013,0.018649133,0.008748802,0.05694582,0.0072382535,0.03481416
ZJ016572,0.042772245,0.804076,0.035371065,0.009535565,0.016895482,0.05699559,0.0144253,0.019928707
ZJ016573,0.06765047,0.0098025575,0.8436918,0.023842106,0.00812005,0.010415043,0.011022924,0.025455046
ZJ016574,0.043584563,0.017605415,0.42460257,0.43024468,0.021496765,0.017382236,0.016961176,0.028122628
ZJ016575,0.036155045,0.0066020526,0.89035434,0.0099790925,0.015297689,0.011247136,0.009124546,0.021240136
ZJ016576,0.05344076,0.7941454,0.035468414,0.024388522,0.018480457,0.035871096,0.012833665,0.025371686
ZJ016577,0.24415524,0.03309701,0.3862275,0.009051,0.024977757,0.028211463,0.24718781,0.027092213
ZJ016578,0.07654806,0.80040234,0.033902176,0.014590636,0.022275154,0.017024675,0.013935568,0.021321386
ZJ016579,0.027751947,0.8975046,0.013140932,0.012744384,0.015617658,0.011652433,0.008745214,0.012842789
ZJ016580,0.054597378,0.031455472,0.28648958,0.06594175,0.025733724,0.047841668,0.021479148,0.46646127
ZJ016581,0.06714731,0.8032633,0.03174249,0.013569397,0.015487623,0.024145884,0.020038834,0.02460517
ZJ016582,0.016830208,0.022121629,0.016453855,0.012737687,0.024721703,0.8684985,0.022017388,0.016619014
ZJ016583,0.4799745,0.2678024,0.14089936,0.012706441,0.041567214,0.01615261,0.009092618,0.03180485
